0,0
0.075,0.09
0.15,0.18
0.225,0.27
0.3,0.36
0.37499,0.45
0.44999,0.54
0.52499,0.63
0.59998,0.72
0.67498,0.81
0.74998,0.9
0.82497,0.99
0.89997,1.08
0.97496,1.17
1.05,1.26
1.1249,1.35
1.1999,1.44
1.2749,1.53
1.3499,1.62
1.4249,1.71
1.4999,1.8
1.5749,1.89
1.6499,1.98
1.7249,2.07
1.7999,2.16
1.8749,2.25
1.9498,2.34
2.0248,2.43
2.0998,2.52
2.1748,2.61
2.2498,2.7
2.3248,2.79
2.3998,2.88
2.4747,2.97
2.5497,3.06
2.6247,3.15
2.6997,3.24
2.7747,3.33
2.8497,3.42
2.9246,3.51
2.9996,3.6
3.0746,3.69
3.1496,3.78
3.2246,3.87
3.2995,3.96
3.3745,4.05
3.4495,4.14
3.5245,4.23
3.5995,4.32
3.6744,4.41
3.7494,4.5
3.8244,4.59
3.8994,4.68
3.9743,4.77
4.0493,4.86
4.1243,4.95
4.1993,5.04
4.2742,5.13
4.3492,5.22
4.4242,5.31
4.4991,5.4
4.5741,5.49
4.6491,5.58
4.7241,5.67
4.799,5.76
4.874,5.85
4.949,5.94
5.0239,6.03
5.0989,6.12
5.1739,6.21
5.2488,6.3
5.3238,6.39
5.3988,6.48
5.4737,6.57
5.5487,6.66
5.6237,6.75
5.6986,6.84
5.7736,6.93
5.8486,7.02
5.9235,7.11
5.9985,7.2
6.0734,7.29
6.1484,7.38
6.2234,7.47
6.2983,7.56
6.3733,7.65
6.4482,7.74
6.5232,7.83
6.5982,7.92
6.6731,8.01
6.7481,8.1
6.823,8.19
6.898,8.28
6.9729,8.37
7.0479,8.46
7.1229,8.55
7.1978,8.64
7.2728,8.73
7.3477,8.82
7.4227,8.91
7.4976,9
7.5726,9.09
7.6475,9.18
7.7225,9.27
7.7974,9.36
7.8724,9.45
7.9473,9.54
8.0223,9.63
8.0972,9.72
8.1722,9.81
8.2471,9.9
8.3221,9.99
8.397,10.08
8.472,10.17
8.5469,10.26
8.6218,10.35
8.6968,10.44
8.7717,10.53
8.8467,10.62
8.9216,10.71
8.9966,10.8
9.0715,10.89
9.1465,10.98
9.2214,11.07
9.2963,11.16
9.3713,11.25
9.4462,11.34
9.5212,11.43
9.5961,11.52
9.671,11.61
9.746,11.7
9.8209,11.79
9.8958,11.88
9.9708,11.97
10.046,12.06
10.121,12.15
10.196,12.24
10.271,12.33
10.345,12.42
10.42,12.51
10.495,12.6
10.57,12.69
10.645,12.78
10.72,12.87
10.795,12.96
10.87,13.05
10.945,13.14
11.02,13.23
11.095,13.32
11.17,13.41
11.245,13.5
11.32,13.59
11.394,13.68
11.469,13.77
11.544,13.86
11.619,13.95
11.694,14.04
11.769,14.13
11.844,14.22
11.919,14.31
11.994,14.4
12.069,14.49
12.144,14.58
12.219,14.67
12.294,14.76
12.369,14.85
12.443,14.94
12.518,15.03
12.593,15.12
12.668,15.21
12.743,15.3
12.818,15.39
12.893,15.48
12.968,15.57
13.043,15.66
13.118,15.75
13.193,15.84
13.268,15.93
13.342,16.02
13.417,16.11
13.492,16.2
13.567,16.29
13.642,16.38
13.717,16.47
13.792,16.56
13.867,16.65
13.942,16.74
14.017,16.83
14.092,16.92
14.166,17.01
14.241,17.1
14.316,17.19
14.391,17.28
14.466,17.37
14.541,17.46
14.616,17.55
14.691,17.64
14.766,17.73
14.841,17.82
14.916,17.91
14.99,18
15.065,18.09
15.14,18.18
15.215,18.27
15.29,18.36
15.365,18.45
15.44,18.54
15.515,18.63
15.59,18.72
15.665,18.81
15.739,18.9
15.814,18.99
15.889,19.08
15.964,19.17
16.039,19.26
16.114,19.35
16.189,19.44
16.264,19.53
16.339,19.62
16.414,19.71
16.488,19.8
16.563,19.89
16.638,19.98
16.713,20.07
16.788,20.16
16.863,20.25
